prestador;SEDE  ;direccion;telefono;email;grse_nombre;BASICO;MEDICALIZADO;URGENCIAS
SERVICIOS AEREOS PANAMERICANOS;SERVICIOS AEREOS PANAMERICANOS;EL DORADO VIA CATAM EN 6 HG 39;7434161;adriana.escobar@sarpa.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
SERVICIOS BIOMEDICOS INGENIERIA LTDA SERBIOMED LTDA;SERVICIOS BIOMEDICOS INGENIERIA LTDA SERBIOMED LTDA;Calle 74 #75-27/37;3506002364-6316026-4903579-4900083;gerencia@serbiomedambulancias.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
EMPRESA DE MEDICINA INTEGRAL EMI SAS SERVICIO DE AMBULANCIA PREPAGADA- GRUPO EMI S.A.S;EMPRESA DE MEDICINA INTEGRAL EMI SAS SERVICIO DE AMBULANCIA PREPAGADA- GRUPO EMI S.A.S;KR 68 D # 18 30;6013077364 - 3108989747;jorge.garcia@grupoemi.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
CUIDARTE TU SALUD S.A.S;CUIDARTE TU SALUD S.A.S;AVENIDA CALLE 63 # 69F-26;3847450;notificacionescuidarte@cuidartetusalud.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
COLCHARTER IPS SAS;COLCHARTER IPS SAS;Avenida Calle 26 128 00 Entrada 6 Hangar 60;3176409979;contabilidad@colcharter.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
RIO SUR SAS;RIO SUR SAS;AC 26 #103 08 EN 1 IN 20 A;4139857-3138084059;subgerencia@gruporiosur.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
AMBULANCIAS AEREAS DE COLOMBIA S.A.S.;AMBULANCIAS AEREAS DE COLOMBIA S.A.S.;Carrera 103 # 26-92 Int 09 hangar 182;3125488322 3108814575;administracion@ambulanciasaereasdecolombia.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
APTUS SALUD OCUPACIONAL SAS;APTUS SALUD OCUPACIONAL SAS;calle 13 SUR # 6 10 PISO 1;3164430157;documentacionaptus.1@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
ERMEDICALLS S.A.S;ERMEDICALLS S.A.S;CALLE 87 BIS # 85 - 39;4580666 - 4580667;ermedicalls@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
HEALTH DELIVER SOLUTIONS SAS;HEALTH DELIVER SOLUTIONS SAS;KR 93 # 132 - 74;3142069001;724hds@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
RED MEDICA IPS SAS;RED MEDICA IPS SAS;CALLE 71 A N 70B-35;6159034-6159035-3185162991;gerenciaredmedicaipssas@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
DDC IPS S.A.S.;DDC IPS S.A.S.;CALLE 75 N° 69K 64;3922912/3134139473;ddcipssas@hotmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
ASMED SALUD SAS;ASMED SALUD SAS;Calle 5 Sur No 71d-14;3164541759 - 3173816515;asmedsaludsas@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
VISION MEDICA DE AMBULANCIAS SAS;VISION MEDICA DE AMBULANCIAS SAS;CL 25 SUR # 69C 69 PISO 1- ENTRADA 1;2607804 - 3152235497;visionmedicadeambulancias@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
SYG AMBULANCIAS S.A.S.;SYG AMBULANCIAS S.A.S.;CL 164B # 4 47 PI 1;3208555096 - 3213353137;sygambulancias@hotmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD SAN BLAS;UNIDAD DE SERVICIOS DE SALUD SAN BLAS;TRANSVERSAL 5 ESTE NUMERO 19-50 SUR;3282828 EXT 13192, 13941,13620;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;CALLE 165 # 7 06;4431790;subrednorte@saludcapital.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD EL TUNAL;UNIDAD DE SERVICIOS DE SALUD EL TUNAL;CR 20 47B-35 SUR;7428585 - 7427001;subredsur@saludcapital.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD MEISSEN;UNIDAD DE SERVICIOS DE SALUD MEISSEN;KR 18 B No. 60 G - 36 SUR;7902651;subredsur@saludcapital.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;AV CARACAS No. 51 - 21 SUR;6053635 6058229;subredsur@saludcapital.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
UNIDAD DE SERVICIOS DE SALUD USME;UNIDAD DE SERVICIOS DE SALUD USME;KR 13 No. 135 A - 42 SUR;7660666 Ext 1033;subredsur@saludcapital.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
Hospital Fontibón;Hospital Fontibón;Carrera 99 No. 16i - 41;4860033;contactenos@subredsuroccidente.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
Hospital Occidente de Kennedy;Hospital Occidente de Kennedy;TV 74 F # 40 B 54 SUR;3849160;contactenos@subredsuroccidente.gov.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
VIDEO OFFICE MEDICALL IPS S.A.S. - VOM;VIDEO OFFICE MEDICALL IPS S.A.S. - VOM;CL 37 D SUR # 68 L 32 PI 1 Y PI 4;7103384 - 3133484737;videoofficemedicall@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
INNOVA HEALTH CENTER SAS;INNOVA HEALTH CENTER SAS;KR 14 # 57 - 48 SUR Local 1;2777142 - 3212409060;innovahealthcentersas@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;Calle 76 No. 15-55 Sótano 1 (S1-1 S1-2 S1-6 S1-7 S1-8 S1-9 S1-10 S1-11) Pisos 1-2-3-4-5-6-7-8-9;3078061 - 3123459128;info@clinicanuevaellago.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
Helistar SAS IPS;Helistar SAS IPS;AER El Dorado En 1 In 8 OF M-103;3143574028 / 3124506370;directormedico@helistaraviacion.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
GRUPO AVALER. S.A.S SIGLA AVALER.;GRUPO AVALER. S.A.S SIGLA AVALER.;Calle 102 N 70-41 Bodega Piso1;3173794230;avaler.medical@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
APPSEMI S.A.S;APPSEMI S.A.S;KR 46 A # 128 C - 37 PI 1;6271998;appsemisas@appsemi.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
AMBU-SANAR S.A.S SIGLA AMBUSAS;AMBU-SANAR S.A.S SIGLA AMBUSAS;CRA 69 K # 79 - 67 Piso 1;3212180015;ambusanar2021@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
JM HEALTH GROUP SAS;JM HEALTH GROUP SAS;CALLE 77 58 23 PISO 1;3136543518;jmhealthips@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
AEROMAS SAS;AEROMAS SAS;Avenida Calle 26 113 81 Aeropuerto Internacional El Dorado En 6 Hg 15 Piso 1 Nzag;3175867106;habilitacion@aeromas.com.co;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
Blue health colombia sas;Blue health colombia sas;CALLE 94A No 58 - 40 BG P 1;3164339311;bluehealthsas@gmail.com;;;TRANSPORTE ASISTENCIAL MEDICALIZADO;
FUNDACION HOSPITAL SAN CARLOS;FUNDACION HOSPITAL SAN CARLOS;KR 12D 32- 44 SUR;7443333;notificacionesjudiciales@fhsc.org.co;;;;URGENCIAS
CLINICA LA INMACULADA;CLINICA LA INMACULADA;CRA 7 # 68 70;5870366;inmaculada@clinicalainmaculada.org;;;;URGENCIAS
Centro de Atención en Salud Cafam Suba;Centro de Atención en Salud Cafam Suba;KR 113 C # 142 A 98;5550700 ext 12017-12015;calidadsalud@cafam.com.co;;;;URGENCIAS
Centro de Atención en Salud Cafam Floresta;Centro de Atención en Salud Cafam Floresta;AK 68 No.90-88;5550700 ext 12017-12015;calidadsalud@cafam.com.co;;;;URGENCIAS
FUNDACION SANTA FE DE BOGOTA;FUNDACION SANTA FE DE BOGOTA;CL 119 # 7 75;6030303 ext. 5105;adriana.urrego@fsfb.org.co;;;;URGENCIAS
HOSPITAL UNIVERSITARIO CLINICA SAN RAFAEL;HOSPITAL UNIVERSITARIO CLINICA SAN RAFAEL;CRA 8 # 17 45 SUR;7464714 EXT. 2740;direcciongeneral1@stewardcolombia.org;;;;URGENCIAS
FUNDACION HOSPITAL DE LA MISERICORDIA;FUNDACION HOSPITAL DE LA MISERICORDIA;Avenida Carrera 14 No 1-65;3811970 EXT 227;lidercalidad@homifundacion.org.co;;;;URGENCIAS
CLINICA DE NUESTRA SEÑORA DE LA PAZ;CLINICA DE NUESTRA SEÑORA DE LA PAZ;Carrera 69 N°12 -75;2921277;gestorcalidad@cllapaz.com.co;;;;URGENCIAS
INSTITUTO NACIONAL DE CANCEROLOGIA;INSTITUTO NACIONAL DE CANCEROLOGIA;Cl 1 No 9-85;0913905012 Ext. 2000 - 2001;direccion@cancer.gov.co;;;;URGENCIAS
FUNDACION ABOOD SHAIO;FUNDACION ABOOD SHAIO;DIAG 115 A # 70 C 75;2261025;direcciongeneral@shaio.org;;;;URGENCIAS
CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA;CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA;AK 68 No 68 B 31;7460909;dsalud@cruzrojabogota.org.co;;;;URGENCIAS
CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE ALQUERIA;CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE ALQUERIA;Av. CRA. 68 No. 31 - 41 SUR;7460909;dsalud@cruzrojabogota.org.co;;;;URGENCIAS
CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE NORTE;CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE NORTE;AC 134 NO. 7 B-41 PUERTA 2;7460909;dsalud@cruzrojabogota.org.co;;;;URGENCIAS
CLINICA NUEVA;CLINICA NUEVA;CL 45 F # 16 A 11;3274444 ext 515-530;calidad@clinicanueva.com;;;;URGENCIAS
SALUD SURA CALLE 100 BOGOTA;SALUD SURA CALLE 100 BOGOTA;Cl. 100 No. 19 A - 35;(1) 487 38 88;RqExt@suramericana.com.co / llbenavidesm@sura.com.co;;;;URGENCIAS
CLINICA DE LA MUJER;CLINICA DE LA MUJER;KR 19 C # 91 17;6161799- 3506005706;sdirmedica@clinicadelamujer.com.co;;;;URGENCIAS
CENTRO MEDICO COLSUBSIDIO QUIROGA;CENTRO MEDICO COLSUBSIDIO QUIROGA;CL 38 SUR # 18 30;7607461 Ext. 101;calidad.colsubsidio@colsubsidio.com;;;;URGENCIAS
CLINICA COLSUBSIDIO CIUDAD ROMA;CLINICA COLSUBSIDIO CIUDAD ROMA;CALLE 53 SUR # 79 D 71;7420100 Ext. 74439;Jose.Chaves@colsubsidio.com;;;;URGENCIAS
CLINICA INFANTIL COLSUBSIDIO;CLINICA INFANTIL COLSUBSIDIO;CALLE 66 # 10 - 48;7467310 extensión 75210;carlos.artetamo@colsubsidio.com;;;;URGENCIAS
CLINICA DE ORTOPEDIA Y ACCIDENTES LABORALES;CLINICA DE ORTOPEDIA Y ACCIDENTES LABORALES;Calle 6 A # 70 - 06;;gerenciasmo@coal.clinic;;;;URGENCIAS
Sociedad de Cirugía de Bogotá - Hospital de San José;Sociedad de Cirugía de Bogotá - Hospital de San José;CL 10 No. 18 - 75;3538000 ext 523 o 509;calidad@hospitaldesanjose.org.co;;;;URGENCIAS
CLINICA PALERMO;CLINICA PALERMO;Calle 45 C No. 22-02;5727777 - 7420540;GestiondeCalidad@clinicapalermo.com.co;;;;URGENCIAS
CLINICA JUAN N CORPAS LTDA;CLINICA JUAN N CORPAS LTDA;KR 111 # 159 A 61;6865000;jefe_calidad@juanncorpas.edu.co;;;;URGENCIAS
FUNDACION CARDIO INFANTIL INSTITUTO DE CARDIOLOGIA;FUNDACION CARDIO INFANTIL INSTITUTO DE CARDIOLOGIA;CL 163 A # 13 B 60;6672727 Ext. 53304 Cel. 3183569506;pcasallas@lacardio.org;;;;URGENCIAS
CENTRO POLICLINICO DEL OLAYA;CENTRO POLICLINICO DEL OLAYA;KR 20 23 23 SUR;3612888;zayda.rodriguez@cpolaya.com.co;;;;URGENCIAS
CLÍNICA INFANTIL SANTA MARÍA DEL LAGO;CLÍNICA INFANTIL SANTA MARÍA DEL LAGO;CL 73 A NO. 76 66;3406767;sfiguero@colsanitas.com;;;;URGENCIAS
CLINICA UNIVERSITARIA COLOMBIA;CLINICA UNIVERSITARIA COLOMBIA;Cl236646Int5Int4Cs201Al209,3P501,503,505Al507,509,703,704,706,708,710,714Al717,719Al723,725Al727,803,811,813,814,816A818,822A825,903,907,911,915,919A921,927,1004,1009,1013,1015Al1019,1103,1119,1121,1122,1203,1206,1209,1210,1214A12161218A1220122212251226;5948650;sfiguero@colsanitas.com;;;;URGENCIAS
CLINICA REINA SOFIA;CLINICA REINA SOFIA;Cra 21 127 03 / Ac 127 21 60 Cn 106 Al 111, 202, 203, 211, 214, 225, 316, 322, 324, 410 A Y B, 424;6466060 ext 5717528;sfiguero@colsanitas.com;;;;URGENCIAS
CLINICA REINA SOFIA PEDIATRICA Y MUJER;CLINICA REINA SOFIA PEDIATRICA Y MUJER;Ac 127 No 20 - 56;6466060;sfiguero@colsanitas.com;;;;URGENCIAS
EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;CRA 8 # 0 29 SUR;4077075 ext 10702;gerencia@hus.org.co;;;;URGENCIAS
CLINICA DE MARLY;CLINICA DE MARLY;CL 50 # 9 67;3436600;cmarly@clinicademarly.com.co;;;;URGENCIAS
HOSPITAL UNIVERSITARIO SAN IGNACIO;HOSPITAL UNIVERSITARIO SAN IGNACIO;CRA 7 # 40 62;5946161;calidad@husi.org.co;;;;URGENCIAS
VIRREY SOLIS IPS.S.A. CALLE 98;VIRREY SOLIS IPS.S.A. CALLE 98;KR 49 No 98 A 28;4473535 EXT 278, 476, 248;calidad@virreysolisips.com.co;;;;URGENCIAS
VIRREY SOLIS I.P.S S.A. AMERICAS;VIRREY SOLIS I.P.S S.A. AMERICAS;AV LAS AMERICAS # 66 A 27;4473535 EXT 278, 476, 248;calidad@virreysolisips.com.co;;;;URGENCIAS
VIRREY SOLIS IPS S.A - CLINICA SUBA;VIRREY SOLIS IPS S.A - CLINICA SUBA;AC 145 # 95 B - 22;4473535 EXT 278, 476, 248;calidad@virreysolisips.com.co;;;;URGENCIAS
CLINICA DEL COUNTRY IPS;CLINICA DEL COUNTRY IPS;CRA 16 # 82 57;5300470 Ext. 1772 - 2973;notificacionescdc@clinicadelcountry.com;;;;URGENCIAS
CLINICA DEL OCCIDENTE S.A.;CLINICA DEL OCCIDENTE S.A.;AV DE LAS AMERICAS # 71 C 29;4254620 Ext 150;calidad@clinicadeloccidente.com;;;;URGENCIAS
FUNDACION HOSPITAL INFANTIL UNIVERSITARIO DE SAN JOSE;FUNDACION HOSPITAL INFANTIL UNIVERSITARIO DE SAN JOSE;KR 52 # 67 A 71;4377540;direccion.general@hospitalinfantildesanjose.org.co;;;;URGENCIAS
HOSPITAL MILITAR CENTRAL;HOSPITAL MILITAR CENTRAL;TV 3C No 49-02 El Hospital Militar presta servicios en todas las áreas del edificio central, Imagenes diagnóstica y edificio Fe en la causa EXCEPTO en el cuarto piso norte y central donde funciona servicio de terapia renal RTS;3486868 ext: 3001/3002 3158653821;ayudantia@homil.gov.co;;;;URGENCIAS
HOSPITAL UNIVERSITARIO BARRIOS UNIDOS-MEDERI;HOSPITAL UNIVERSITARIO BARRIOS UNIDOS-MEDERI;CL 66 A # 52 25;5600520 ext. 4140. 6303068;ana.ulloa@mederi.com.co;;;;URGENCIAS
HOSPITAL UNIVERSITARIO MAYOR-MEDERI;HOSPITAL UNIVERSITARIO MAYOR-MEDERI;CL 24 # 29 45;5600520;ana.ulloa@mederi.com.co;;;;URGENCIAS
Medicentro Familiar IPS SAS;Medicentro Familiar IPS SAS;Calle 20 No. 98-62;3108062745-3118425584;polorodriguez.enfermero@gmail.com;;;;URGENCIAS
CLINICA MEDICAL S.A.S.;CLINICA MEDICAL S.A.S.;Calle 36 Sur No 77 - 33;4505200 3168757999;coor.calidad@clinicamedical.com.co;;;;URGENCIAS
CLINICA MEDICAL SAS - SEDE TOBERIN;CLINICA MEDICAL SAS - SEDE TOBERIN;Cr 21 No 169 15/25 BODEGA 2;3168757999;coor.calidad@clinicamedical.com.co;;;;URGENCIAS
ADMINISTRADORA CLINICA LA COLINA SAS;ADMINISTRADORA CLINICA LA COLINA SAS;CALLE 167 No 72-07;4897000 ext 6011 - 6010;notificacionesclc@clinicadelcountry.com;;;;URGENCIAS
CLINICA LOS NOGALES SAS;CLINICA LOS NOGALES SAS;Calle 95 N° 23-61;5937000 ext 2026-3168318865;notificacioneslegales@clinicanogales.com;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD JORGE ELIECER GAITAN;UNIDAD DE SERVICIOS DE SALUD JORGE ELIECER GAITAN;CARRERA 4 A ESTE # 5-20;3282828 ETX 16912, 16611,16571;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD DIANA TURBAY;UNIDAD DE SERVICIOS DE SALUD DIANA TURBAY;carrera 1f #48x 40 sur;3282828;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SAN BLAS;UNIDAD DE SERVICIOS DE SALUD SAN BLAS;TRANSVERSAL 5 ESTE NUMERO 19-50 SUR;3282828 EXT 13192, 13941,13620;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD VICTORIA;UNIDAD DE SERVICIOS DE SALUD VICTORIA;DIAGONAL 39 SUR NUMERO 3-20 ESTE;3282828 EXT 14131, 14132, 14192;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD OLAYA;UNIDAD DE SERVICIOS DE SALUD OLAYA;CARRERA 21 NUMERO 22-51 SUR;3282828 EXT 24192,24191,24851;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SAMPER MENDOZA;UNIDAD DE SERVICIOS DE SALUD SAMPER MENDOZA;CARRERA 22 NUMERO 22 A -26;3282828 EXT 19191,19181,19611;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SANTA CLARA HOSPITAL UNIVERSITARIO;UNIDAD DE SERVICIOS DE SALUD SANTA CLARA HOSPITAL UNIVERSITARIO;CARRERA 14 B NUMERO 1-45 SUR;3282828 ext 18191, 18000, 18151;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD CHIRCALES;UNIDAD DE SERVICIOS DE SALUD CHIRCALES;TRANSVERSAL 5 L BIS NUMERO 48 F- 69 SUR;3282828 EXT 21341, 21181,21621;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD PERSEVERANCIA;UNIDAD DE SERVICIOS DE SALUD PERSEVERANCIA;CARRERA 5 NUMERO 33 A-45;3282828 ETX 25181,25191;radicacionmedioselectronicos@subredcentrooriente.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD CENTRO DE SERVICIOS ESPECIALIZADO;UNIDAD DE SERVICIOS DE SALUD CENTRO DE SERVICIOS ESPECIALIZADO;KR 104 Nº 152C-50;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;UNIDAD DE SERVICIOS DE SALUD SIMÓN BOLÍVAR;CALLE 165 # 7 06;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD EMAUS;UNIDAD DE SERVICIOS DE SALUD EMAUS;CALLE 64 C # 121 - 76;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD GAITANA I;UNIDAD DE SERVICIOS DE SALUD GAITANA I;TRANSVERSAL 126 Nº 134-88;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD ENGATIVÁ CALLE 80;UNIDAD DE SERVICIOS DE SALUD ENGATIVÁ CALLE 80;TRANSVERSAL 100 A # 80 A - 50;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD CHAPINERO;UNIDAD DE SERVICIOS DE SALUD CHAPINERO;Calle 66 No 15-41;4431790;subrednorte@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD VISTA HERMOSA;UNIDAD DE SERVICIOS DE SALUD VISTA HERMOSA;KR 18 C No. 66 A - 55 SUR;7300000 ext 2500 - 2000 -2501;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD EL TUNAL;UNIDAD DE SERVICIOS DE SALUD EL TUNAL;CR 20 47B-35 SUR;7428585 - 7427001;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SAN JUAN DE SUMAPÁZ;UNIDAD DE SERVICIOS DE SALUD SAN JUAN DE SUMAPÁZ;Corregimiento San Juan de Sumapáz;3212302947;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD MEISSEN;UNIDAD DE SERVICIOS DE SALUD MEISSEN;KR 18 B No. 60 G - 36 SUR;7902651;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD USME;UNIDAD DE SERVICIOS DE SALUD USME;KR 13 No. 135 A - 42 SUR;7660666 Ext 1033;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD JERUSALEN;UNIDAD DE SERVICIOS DE SALUD JERUSALEN;CL 77 No. 85 B - 13 SUR;7300000 ext 3500;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD NAZARETH;UNIDAD DE SERVICIOS DE SALUD NAZARETH;Corregimiento de Nazareth de Sumapaz;3108020460;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;UNIDAD DE SERVICIOS DE SALUD AMBULATORIA TUNJUELITO;AV CARACAS No. 51 - 21 SUR;6053635 6058229;subredsur@saludcapital.gov.co;;;;URGENCIAS
UNIDAD DE SERVICIOS DE SALUD SANTA LIBRADA I;UNIDAD DE SERVICIOS DE SALUD SANTA LIBRADA I;KR 9 B No. 75 - 49 SUR;7660666 EXT 1062;subredsur@saludcapital.gov.co;;;;URGENCIAS
Hospital Fontibón;Hospital Fontibón;Carrera 99 No. 16i - 41;4860033;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Centro de Salud Trinidad Galán;Centro de Salud Trinidad Galán;Carrera 60 No. 4 - 15;2607876;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Centro de Salud Patio Bonito;Centro de Salud Patio Bonito;Diagonal 38 sur No. 82 - 30;4547018;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Hospital Bosa Centro;Hospital Bosa Centro;Calle 65D sur # 79C-90;5552426;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Hospital Pediátrico Tintal;Hospital Pediátrico Tintal;CALLE 10 # 86 - 58;5550950;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Hospital Occidente de Kennedy;Hospital Occidente de Kennedy;TV 74 F # 40 B 54 SUR;3849160;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
Hospital de Bosa;Hospital de Bosa;Calle 73 Sur # 100 A - 53;6013849160;contactenos@subredsuroccidente.gov.co;;;;URGENCIAS
GRUPO EMPRESARIAL JARBSALUD IPS S.A.S.;GRUPO EMPRESARIAL JARBSALUD IPS S.A.S.;Calle 33 bis No. 15 - 64;4673216 - 7561334;jarbsalud.gerencia@gmail.com;;;;URGENCIAS
LOSCOBOS MEDICAL CENTER SAS - LOSCOBOS;LOSCOBOS MEDICAL CENTER SAS - LOSCOBOS;AK 9 N° 131 A - 40;7457581 ext 2257;calidad@loscobosmc.com;;;;URGENCIAS
CLINICA DEL TRABAJADOR;CLINICA DEL TRABAJADOR;Ac 161 # 16c - 39 piso 1, piso 2, consultorio 301, 302, 303, 304, area de imagenes diagnosticas, farmacia, piso 4, piso 5 y piso 6;3188604159;equipoclinicadeltrabajador@gmail.com;;;;URGENCIAS
SOCIEDAD MEDICA ALCALA SAS;SOCIEDAD MEDICA ALCALA SAS;AVENIDA CARRERA 19 No 135-24;3232255717-3114849286;calidad@smaclinica.com;;;;URGENCIAS
CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;CLINICA NUEVA EL LAGO S.A.S - SEDE CALLE 76;Calle 76 No. 15-55 Sótano 1 (S1-1 S1-2 S1-6 S1-7 S1-8 S1-9 S1-10 S1-11) Pisos 1-2-3-4-5-6-7-8-9;3078061 - 3123459128;info@clinicanuevaellago.com;;;;URGENCIAS
CLÍNICA AZUL;CLÍNICA AZUL;KR 49 D # 91 33;3133634636 - 3184871071;notificaciones@clinicaazul.com.co;;;;URGENCIAS
CENTRAL DE URGENCIAS NORTE EPS SANITAS;CENTRAL DE URGENCIAS NORTE EPS SANITAS;Calle 163 A 22 22;6466060 Ext 5719469;mnempeque@epssanitas.com;;;;URGENCIAS
UNIDAD DE URGENCIAS PUENTE ARANDA EPS SANITAS;UNIDAD DE URGENCIAS PUENTE ARANDA EPS SANITAS;Carrera 62 14 41;6466060;mnempeque@epssanitas.com;;;;URGENCIAS
